Unnamed: 0,g5,g10,g15,g20,g25,g30,totals,longitudes,latitudes,transforms,utm,zone_number,hemisphere,epsg,lat,long,path
2339,31,21,16,10,6,1,34,8867854.974265376,575814.8712472008,"| 10.00, 0.00, 574610.00|
| 0.00,-10.00, 8867860.00|
| 0.00, 0.00, 1.00|",21S,21,S,32721,-10.24104611521444,-56.30772970607109,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_21S_29-0000112896-0000037632_3.npz
5252,141,92,83,76,61,38,176,5131186.445235286,358713.6478496992,"| 10.00, 0.00, 358700.00|
| 0.00,-10.00, 5134100.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,46.31952331439252,25.16475009206464,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_25-0000163072-0000000000_4.npz
2528,25,7,1,0,0,0,106,1946908.658791128,640964.912368178,"| 10.00, 0.00, 639630.00|
| 0.00,-10.00, 1946940.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,17.604359560077977,46.32855409877067,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_38N_27-0000150528-0000037632_3.npz
6588,4,0,0,0,0,0,8,8131863.497345176,235889.3158718879,"| 10.00, 0.00, 232250.00|
| 0.00,-10.00, 8134080.00|
| 0.00, 0.00, 1.00|",53S,53,S,32753,-16.881775401932163,132.52096206708885,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_53S_30-0000025088-0000000000_3.npz
8661,5,0,0,0,0,0,16,6781188.499629287,373281.7011585677,"| 10.00, 0.00, 368790.00|
| 0.00,-10.00, 6786280.00|
| 0.00, 0.00, 1.00|",50S,50,S,32750,-29.09139385832464,115.69790229580076,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_50S_31-0000000000-0000012544_3.npz
3170,1,0,0,0,0,0,30,3604775.417618802,503113.91578399314,"| 10.00, 0.00, 499190.00|
| 0.00,-10.00, 3604810.00|
| 0.00, 0.00, 1.00|",39N,39,N,32639,32.580429967940134,51.0331777761582,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_39N_26-0000150528-0000025088_1.npz
725,23,3,2,0,0,0,103,4953017.86959407,710594.4996825438,"| 10.00, 0.00, 710570.00|
| 0.00,-10.00, 4954320.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,44.69959873037126,101.65813602671992,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_26-0000012544-0000037632_1.npz
8965,0,0,0,0,0,0,2,2036569.806031769,815519.4498129389,"| 10.00, 0.00, 812160.00|
| 0.00,-10.00, 2041580.00|
