Unnamed: 0,g5,g10,g15,g20,g25,g30,totals,longitudes,latitudes,transforms,utm,zone_number,hemisphere,epsg,lat,long,path
4238,96,87,67,31,4,0,108,850081.9259394648,249015.69909141108,"| 10.00, 0.00, 248170.00|
| 0.00,-10.00, 850100.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,7.684465596268887,18.724744991281312,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34N_28-0000087808-0000000000_0.npz
966,17,17,17,0,0,0,17,8623640.89100016,471050.879137838,"| 10.00, 0.00, 471030.00|
| 0.00,-10.00, 8628010.00|
| 0.00, 0.00, 1.00|",35S,35,S,32735,-12.450271640428722,26.73361853110376,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35S_29-0000125440-0000025088_1.npz
635,0,0,0,0,0,0,1,3731740.821768283,537587.4301281549,"| 10.00, 0.00, 533290.00|
| 0.00,-10.00, 3732500.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,33.725015597623106,27.405716198486964,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_26-0000137984-0000025088_1.npz
1082,5,0,0,0,0,0,103,2888747.804484213,229837.3974586128,"| 10.00, 0.00, 228650.00|
| 0.00,-10.00, 2893860.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,26.092661989567105,-5.701034562931525,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_30N_27-0000050176-0000000000_4.npz
2492,32,10,4,2,1,0,74,1630091.6655917924,799724.6975385936,"| 10.00, 0.00, 799700.00|
| 0.00,-10.00, 1631910.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,14.727979584823109,47.78349396246012,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_38N_28-0000012544-0000062720_0.npz
1858,0,0,0,0,0,0,36,7746015.766428483,420303.3686199045,"| 10.00, 0.00, 419110.00|
