Unnamed: 0,g5,g10,g15,g20,g25,g30,totals,longitudes,latitudes,transforms,utm,zone_number,hemisphere,epsg,lat,long,path
4889,0,0,0,0,0,0,43,6719587.498019243,317342.2653633646,"| 10.00, 0.00, 313910.00|
| 0.00,-10.00, 6719600.00|
| 0.00, 0.00, 1.00|",34S,34,S,32734,-29.640263202177263,19.11309152348755,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34S_31-0000000000-0000000000_3.npz
6292,68,52,46,38,35,30,101,5982897.52539802,754292.424421082,"| 10.00, 0.00, 754260.00|
| 0.00,-10.00, 5984000.00|
| 0.00, 0.00, 1.00|",55S,55,S,32755,-36.265392673799546,149.83063755278246,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_55S_31-0000075264-0000050176_1.npz
4112,0,0,0,0,0,0,23,3523321.874730533,568509.8804624864,"| 10.00, 0.00, 564290.00|
| 0.00,-10.00, 3523390.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,31.84353974913679,21.72407952078857,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34N_26-0000150528-0000025088_3.npz
2105,13,12,12,10,9,4,18,3832529.131327458,746111.493126571,"| 10.00, 0.00, 741710.00|
| 0.00,-10.00, 3837610.00|
| 0.00, 0.00, 1.00|",16N,16,N,32616,34.60512265462841,-84.31611907218826,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_16N_26-0000125440-0000050176_2.npz
5128,0,0,0,0,0,0,110,1938343.5484915497,663416.9162466973,"| 10.00, 0.00, 662080.00|
| 0.00,-10.00, 1943450.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,17.525430961331757,4.539451275352728,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_31N_27-0000150528-0000037632_2.npz
